Settings used:

# of Robots: 3|
# of Nodes: 15|
Speed: 1


test #1  |  rounds needed: 2
test #117  |  rounds needed: 3
test #118  |  rounds needed: 5
test #119  |  rounds needed: 33
test #120  |  rounds needed: 36
test #121  |  rounds needed: 21
test #122  |  rounds needed: 17
test #123  |  rounds needed: 8
test #124  |  rounds needed: 5
test #125  |  rounds needed: 6
test #126  |  rounds needed: 21
test #127  |  rounds needed: 33
test #128  |  rounds needed: 7
test #129  |  rounds needed: 19
test #130  |  rounds needed: 4
test #131  |  rounds needed: 35
test #132  |  rounds needed: 36
test #133  |  rounds needed: 48
test #134  |  rounds needed: 7
test #135  |  rounds needed: 19
test #136  |  rounds needed: 48
test #137  |  rounds needed: 8
test #138  |  rounds needed: 36
test #139  |  rounds needed: 3
test #140  |  rounds needed: 9
test #141  |  rounds needed: 7
test #142  |  rounds needed: 3
test #143  |  rounds needed: 7
test #144  |  rounds needed: 1
test #145  |  rounds needed: 65
test #146  |  rounds needed: 20
test #147  |  rounds needed: 3
test #148  |  rounds needed: 6
test #149  |  rounds needed: 7
test #150  |  rounds needed: 5
test #151  |  rounds needed: 4
test #152  |  rounds needed: 20
test #153  |  rounds needed: 22
test #154  |  rounds needed: 1
test #155  |  rounds needed: 17
test #156  |  rounds needed: 6
test #157  |  rounds needed: 23
test #158  |  rounds needed: 7
test #159  |  rounds needed: 32
test #160  |  rounds needed: 20
test #161  |  rounds needed: 17
test #162  |  rounds needed: 7
test #163  |  rounds needed: 1
test #164  |  rounds needed: 4
test #165  |  rounds needed: 31
test #166  |  rounds needed: 6
test #167  |  rounds needed: 51
test #168  |  rounds needed: 8
test #169  |  rounds needed: 8
test #170  |  rounds needed: 7
test #171  |  rounds needed: 1
test #172  |  rounds needed: 81
test #173  |  rounds needed: 6
test #174  |  rounds needed: 21
test #175  |  rounds needed: 2
test #176  |  rounds needed: 7
test #177  |  rounds needed: 9
test #178  |  rounds needed: 6
test #179  |  rounds needed: 39
test #180  |  rounds needed: 1
test #181  |  rounds needed: 35
test #182  |  rounds needed: 21
test #183  |  rounds needed: 20
test #184  |  rounds needed: 7
test #185  |  rounds needed: 34
test #186  |  rounds needed: 21
test #187  |  rounds needed: 4
test #188  |  rounds needed: 18
test #189  |  rounds needed: 7
test #190  |  rounds needed: 62
test #191  |  rounds needed: 5
test #192  |  rounds needed: 63
test #193  |  rounds needed: 7
test #194  |  rounds needed: 20
test #195  |  rounds needed: 4
test #196  |  rounds needed: 6
test #197  |  rounds needed: 33
test #198  |  rounds needed: 7
test #199  |  rounds needed: 81
test #200  |  rounds needed: 22
test #201  |  rounds needed: 50
test #202  |  rounds needed: 8
test #203  |  rounds needed: 6
test #204  |  rounds needed: 6
test #205  |  rounds needed: 66
test #206  |  rounds needed: 61
test #207  |  rounds needed: 20
test #208  |  rounds needed: 80
test #209  |  rounds needed: 4
test #210  |  rounds needed: 18
test #211  |  rounds needed: 47
test #212  |  rounds needed: 4
test #213  |  rounds needed: 4
test #214  |  rounds needed: 33
test #215  |  rounds needed: 16
test #216  |  rounds needed: 6
test #217  |  rounds needed: 46
test #218  |  rounds needed: 7
test #219  |  rounds needed: 7
test #220  |  rounds needed: 51
test #221  |  rounds needed: 20
test #222  |  rounds needed: 18
test #223  |  rounds needed: 36
test #224  |  rounds needed: 8
test #225  |  rounds needed: 19
test #226  |  rounds needed: 24
test #227  |  rounds needed: 6
test #228  |  rounds needed: 8
test #229  |  rounds needed: 2
test #230  |  rounds needed: 6
test #231  |  rounds needed: 32
test #232  |  rounds needed: 6
test #233  |  rounds needed: 5
test #234  |  rounds needed: 2
test #235  |  rounds needed: 77
test #236  |  rounds needed: 49
test #237  |  rounds needed: 1
test #238  |  rounds needed: 7
test #239  |  rounds needed: 35
test #240  |  rounds needed: 6
test #241  |  rounds needed: 3
test #242  |  rounds needed: 51
test #243  |  rounds needed: 20
test #244  |  rounds needed: 17
test #245  |  rounds needed: 65
test #246  |  rounds needed: 20
test #247  |  rounds needed: 7
test #248  |  rounds needed: 95
test #249  |  rounds needed: 18
test #250  |  rounds needed: 7
test #251  |  rounds needed: 18
test #252  |  rounds needed: 4
test #253  |  rounds needed: 7
test #254  |  rounds needed: 1
test #255  |  rounds needed: 6
test #256  |  rounds needed: 18
test #257  |  rounds needed: 21
test #258  |  rounds needed: 17
test #259  |  rounds needed: 20
test #260  |  rounds needed: 19
test #261  |  rounds needed: 5
test #262  |  rounds needed: 51
test #263  |  rounds needed: 4
test #264  |  rounds needed: 51
test #265  |  rounds needed: 19
test #266  |  rounds needed: 6
test #267  |  rounds needed: 18
test #268  |  rounds needed: 7
test #269  |  rounds needed: 7
test #270  |  rounds needed: 2
test #271  |  rounds needed: 6
test #272  |  rounds needed: 3
test #273  |  rounds needed: 3
test #274  |  rounds needed: 3
test #275  |  rounds needed: 4
test #276  |  rounds needed: 61
test #277  |  rounds needed: 21
test #278  |  rounds needed: 4
test #279  |  rounds needed: 3
test #280  |  rounds needed: 66
test #281  |  rounds needed: 50
test #282  |  rounds needed: 18
test #283  |  rounds needed: 51
test #284  |  rounds needed: 51
test #285  |  rounds needed: 5
test #286  |  rounds needed: 3
test #287  |  rounds needed: 16
test #288  |  rounds needed: 18
test #289  |  rounds needed: 19
test #290  |  rounds needed: 33
test #291  |  rounds needed: 17
test #292  |  rounds needed: 7
test #293  |  rounds needed: 7
test #294  |  rounds needed: 6
test #295  |  rounds needed: 53
test #296  |  rounds needed: 6
test #297  |  rounds needed: 6
test #298  |  rounds needed: 6
test #299  |  rounds needed: 20
test #300  |  rounds needed: 21
test #301  |  rounds needed: 4
test #302  |  rounds needed: 34
test #303  |  rounds needed: 18
test #304  |  rounds needed: 20
test #305  |  rounds needed: 63
test #306  |  rounds needed: 4
test #307  |  rounds needed: 5
test #308  |  rounds needed: 35
test #309  |  rounds needed: 1
test #310  |  rounds needed: 110
test #311  |  rounds needed: 7
test #312  |  rounds needed: 19
test #313  |  rounds needed: 96
test #314  |  rounds needed: 51
test #315  |  rounds needed: 86
test #316  |  rounds needed: 32
test #317  |  rounds needed: 8
test #318  |  rounds needed: 6
test #319  |  rounds needed: 47
test #320  |  rounds needed: 5
test #321  |  rounds needed: 36
test #322  |  rounds needed: 5
test #323  |  rounds needed: 5
test #324  |  rounds needed: 17
test #325  |  rounds needed: 20
test #326  |  rounds needed: 4
test #327  |  rounds needed: 5
test #328  |  rounds needed: 23
test #329  |  rounds needed: 5
test #330  |  rounds needed: 10
test #331  |  rounds needed: 10
test #332  |  rounds needed: 21
test #333  |  rounds needed: 6
test #334  |  rounds needed: 31
test #335  |  rounds needed: 21
test #336  |  rounds needed: 20
test #337  |  rounds needed: 34
test #338  |  rounds needed: 18
test #339  |  rounds needed: 3
test #340  |  rounds needed: 7
test #341  |  rounds needed: 18
test #342  |  rounds needed: 47
test #343  |  rounds needed: 19
test #344  |  rounds needed: 1
test #345  |  rounds needed: 93
test #346  |  rounds needed: 16
test #347  |  rounds needed: 9
test #348  |  rounds needed: 7
test #349  |  rounds needed: 35
test #350  |  rounds needed: 36
test #351  |  rounds needed: 19
test #352  |  rounds needed: 6
test #353  |  rounds needed: 1
test #354  |  rounds needed: 7
test #355  |  rounds needed: 21
test #356  |  rounds needed: 3
test #357  |  rounds needed: 6
test #358  |  rounds needed: 4
test #359  |  rounds needed: 34
test #360  |  rounds needed: 5
test #361  |  rounds needed: 4
test #362  |  rounds needed: 36
test #363  |  rounds needed: 7
test #364  |  rounds needed: 4
test #365  |  rounds needed: 21
test #366  |  rounds needed: 8
test #367  |  rounds needed: 19
test #368  |  rounds needed: 19
test #369  |  rounds needed: 2
test #370  |  rounds needed: 34
test #371  |  rounds needed: 36
test #372  |  rounds needed: 7
test #373  |  rounds needed: 10
test #374  |  rounds needed: 21
test #375  |  rounds needed: 16
test #376  |  rounds needed: 6
test #377  |  rounds needed: 20
test #378  |  rounds needed: 6
test #379  |  rounds needed: 51
test #380  |  rounds needed: 36
test #381  |  rounds needed: 7
test #382  |  rounds needed: 93
test #383  |  rounds needed: 7
test #384  |  rounds needed: 65
test #385  |  rounds needed: 7
test #386  |  rounds needed: 21
test #387  |  rounds needed: 17
test #388  |  rounds needed: 1
test #389  |  rounds needed: 6
test #390  |  rounds needed: 3
test #391  |  rounds needed: 1
test #392  |  rounds needed: 4
test #393  |  rounds needed: 94
test #394  |  rounds needed: 22
test #395  |  rounds needed: 17
test #396  |  rounds needed: 33
test #397  |  rounds needed: 2
test #398  |  rounds needed: 27
test #399  |  rounds needed: 20
test #400  |  rounds needed: 10
test #401  |  rounds needed: 36
test #402  |  rounds needed: 18
test #403  |  rounds needed: 2
test #404  |  rounds needed: 17
test #405  |  rounds needed: 20
test #406  |  rounds needed: 4
test #407  |  rounds needed: 22
test #408  |  rounds needed: 51
test #409  |  rounds needed: 21
test #410  |  rounds needed: 2
test #411  |  rounds needed: 35
test #412  |  rounds needed: 51
test #413  |  rounds needed: 4
test #414  |  rounds needed: 6
test #415  |  rounds needed: 21
test #416  |  rounds needed: 9
test #417  |  rounds needed: 17
test #418  |  rounds needed: 1
test #419  |  rounds needed: 4
test #420  |  rounds needed: 7
test #421  |  rounds needed: 6
test #422  |  rounds needed: 20
test #423  |  rounds needed: 21
test #424  |  rounds needed: 141
test #425  |  rounds needed: 36
test #426  |  rounds needed: 46
test #427  |  rounds needed: 33
test #428  |  rounds needed: 19
test #429  |  rounds needed: 21
test #430  |  rounds needed: 21
test #431  |  rounds needed: 6
test #432  |  rounds needed: 35
test #433  |  rounds needed: 20
test #434  |  rounds needed: 4
test #435  |  rounds needed: 7
test #436  |  rounds needed: 6
test #437  |  rounds needed: 1
test #438  |  rounds needed: 1
test #439  |  rounds needed: 47
test #440  |  rounds needed: 6
test #441  |  rounds needed: 32
test #442  |  rounds needed: 3
test #443  |  rounds needed: 1
test #444  |  rounds needed: 22
test #445  |  rounds needed: 36
test #446  |  rounds needed: 3
test #447  |  rounds needed: 7
test #448  |  rounds needed: 21
test #449  |  rounds needed: 34
test #450  |  rounds needed: 2
test #451  |  rounds needed: 7
test #452  |  rounds needed: 20
test #453  |  rounds needed: 7
test #454  |  rounds needed: 2
test #455  |  rounds needed: 48
test #456  |  rounds needed: 6
test #457  |  rounds needed: 20
test #458  |  rounds needed: 7
test #459  |  rounds needed: 17
test #460  |  rounds needed: 47
test #461  |  rounds needed: 33
test #462  |  rounds needed: 7
test #463  |  rounds needed: 18
test #464  |  rounds needed: 5
test #465  |  rounds needed: 11
test #466  |  rounds needed: 19
test #467  |  rounds needed: 6
test #468  |  rounds needed: 3
test #469  |  rounds needed: 16
test #470  |  rounds needed: 20
test #471  |  rounds needed: 17
test #472  |  rounds needed: 6
test #473  |  rounds needed: 32
test #474  |  rounds needed: 4
test #475  |  rounds needed: 6
test #476  |  rounds needed: 5
test #477  |  rounds needed: 21
test #478  |  rounds needed: 17
test #479  |  rounds needed: 7
test #480  |  rounds needed: 23
test #481  |  rounds needed: 3
test #482  |  rounds needed: 5
test #483  |  rounds needed: 47
test #484  |  rounds needed: 5
test #485  |  rounds needed: 17
test #486  |  rounds needed: 66
test #487  |  rounds needed: 7
test #488  |  rounds needed: 47
test #489  |  rounds needed: 31
test #490  |  rounds needed: 3
test #491  |  rounds needed: 50
test #492  |  rounds needed: 1
test #493  |  rounds needed: 7
test #494  |  rounds needed: 20
test #495  |  rounds needed: 6
test #496  |  rounds needed: 22
test #497  |  rounds needed: 5
test #498  |  rounds needed: 34
test #499  |  rounds needed: 16
test #500  |  rounds needed: 24
test #501  |  rounds needed: 19
test #502  |  rounds needed: 20
test #503  |  rounds needed: 19
test #504  |  rounds needed: 7
test #505  |  rounds needed: 35
test #506  |  rounds needed: 1
test #507  |  rounds needed: 17
test #508  |  rounds needed: 52
test #509  |  rounds needed: 4
test #510  |  rounds needed: 6
test #511  |  rounds needed: 22
test #512  |  rounds needed: 33
test #513  |  rounds needed: 36
test #514  |  rounds needed: 1
test #515  |  rounds needed: 33
test #516  |  rounds needed: 5
test #517  |  rounds needed: 5
test #518  |  rounds needed: 4
test #519  |  rounds needed: 2
test #520  |  rounds needed: 8
test #521  |  rounds needed: 19
test #522  |  rounds needed: 5
test #523  |  rounds needed: 2
test #524  |  rounds needed: 19
test #525  |  rounds needed: 16
test #526  |  rounds needed: 9
test #527  |  rounds needed: 6
test #528  |  rounds needed: 1
test #529  |  rounds needed: 35
test #530  |  rounds needed: 7
test #531  |  rounds needed: 19
test #532  |  rounds needed: 4
test #533  |  rounds needed: 1
test #534  |  rounds needed: 5
test #535  |  rounds needed: 64
test #536  |  rounds needed: 33
test #537  |  rounds needed: 20
test #538  |  rounds needed: 35
test #539  |  rounds needed: 3
test #540  |  rounds needed: 63
test #541  |  rounds needed: 21
test #542  |  rounds needed: 6
test #543  |  rounds needed: 2
test #544  |  rounds needed: 9
test #545  |  rounds needed: 1
test #546  |  rounds needed: 138
test #547  |  rounds needed: 34
test #548  |  rounds needed: 51
test #549  |  rounds needed: 33
test #550  |  rounds needed: 3
test #551  |  rounds needed: 36
test #552  |  rounds needed: 5
test #553  |  rounds needed: 7
test #554  |  rounds needed: 63
test #555  |  rounds needed: 17
test #556  |  rounds needed: 5
test #557  |  rounds needed: 8
test #558  |  rounds needed: 1
test #559  |  rounds needed: 20
test #560  |  rounds needed: 9
test #561  |  rounds needed: 47
test #562  |  rounds needed: 1
test #563  |  rounds needed: 5
test #564  |  rounds needed: 19
test #565  |  rounds needed: 17
test #566  |  rounds needed: 11
test #567  |  rounds needed: 7
test #568  |  rounds needed: 7
test #569  |  rounds needed: 1
test #570  |  rounds needed: 4
test #571  |  rounds needed: 94
test #572  |  rounds needed: 7
test #573  |  rounds needed: 64
test #574  |  rounds needed: 18
test #575  |  rounds needed: 20
test #576  |  rounds needed: 35
test #577  |  rounds needed: 6
test #578  |  rounds needed: 10
test #579  |  rounds needed: 5
test #580  |  rounds needed: 64
test #581  |  rounds needed: 39
test #582  |  rounds needed: 32
test #583  |  rounds needed: 4
test #584  |  rounds needed: 4
test #585  |  rounds needed: 40
test #586  |  rounds needed: 21
test #587  |  rounds needed: 6
test #588  |  rounds needed: 22
test #589  |  rounds needed: 18
test #590  |  rounds needed: 3
test #591  |  rounds needed: 7
test #592  |  rounds needed: 19
test #593  |  rounds needed: 65
test #594  |  rounds needed: 7
test #595  |  rounds needed: 17
test #596  |  rounds needed: 7
test #597  |  rounds needed: 7
test #598  |  rounds needed: 2
test #599  |  rounds needed: 6
test #600  |  rounds needed: 24
test #601  |  rounds needed: 49
test #602  |  rounds needed: 3
test #603  |  rounds needed: 2
test #604  |  rounds needed: 20
test #605  |  rounds needed: 50
test #606  |  rounds needed: 50
test #607  |  rounds needed: 5
test #608  |  rounds needed: 21
test #609  |  rounds needed: 25
test #610  |  rounds needed: 36
test #611  |  rounds needed: 35
test #612  |  rounds needed: 31
test #613  |  rounds needed: 31
test #614  |  rounds needed: 9
test #615  |  rounds needed: 47
test #616  |  rounds needed: 3
test #617  |  rounds needed: 1
test #618  |  rounds needed: 64
test #619  |  rounds needed: 1
test #620  |  rounds needed: 51
test #621  |  rounds needed: 34
test #622  |  rounds needed: 18
test #623  |  rounds needed: 34
test #624  |  rounds needed: 20
test #625  |  rounds needed: 8
test #626  |  rounds needed: 3
test #627  |  rounds needed: 20
test #628  |  rounds needed: 20
test #629  |  rounds needed: 6
test #630  |  rounds needed: 21
test #631  |  rounds needed: 66
test #632  |  rounds needed: 7
test #633  |  rounds needed: 17
test #634  |  rounds needed: 2
test #635  |  rounds needed: 7
test #636  |  rounds needed: 7
test #637  |  rounds needed: 6
test #638  |  rounds needed: 16
test #639  |  rounds needed: 4
test #640  |  rounds needed: 21
test #641  |  rounds needed: 141
test #642  |  rounds needed: 21
test #643  |  rounds needed: 50
test #644  |  rounds needed: 7
test #645  |  rounds needed: 6
test #646  |  rounds needed: 18
test #647  |  rounds needed: 18
test #648  |  rounds needed: 10
test #649  |  rounds needed: 2
test #650  |  rounds needed: 18
test #651  |  rounds needed: 63
test #652  |  rounds needed: 78
test #653  |  rounds needed: 16
test #654  |  rounds needed: 6
test #655  |  rounds needed: 21
test #656  |  rounds needed: 19
test #657  |  rounds needed: 6
test #658  |  rounds needed: 1
test #659  |  rounds needed: 6
test #660  |  rounds needed: 4
test #661  |  rounds needed: 20
test #662  |  rounds needed: 33
test #663  |  rounds needed: 36
test #664  |  rounds needed: 22
test #665  |  rounds needed: 3
test #666  |  rounds needed: 50
test #667  |  rounds needed: 1
test #668  |  rounds needed: 4
test #669  |  rounds needed: 6
test #670  |  rounds needed: 2
test #671  |  rounds needed: 35
test #672  |  rounds needed: 18
test #673  |  rounds needed: 49
test #674  |  rounds needed: 6
test #675  |  rounds needed: 35
test #676  |  rounds needed: 23
test #677  |  rounds needed: 50
test #678  |  rounds needed: 1
test #679  |  rounds needed: 6
test #680  |  rounds needed: 36
test #681  |  rounds needed: 4
test #682  |  rounds needed: 17
test #683  |  rounds needed: 19
test #684  |  rounds needed: 11
test #685  |  rounds needed: 51
test #686  |  rounds needed: 2
test #687  |  rounds needed: 4
test #688  |  rounds needed: 36
test #689  |  rounds needed: 21
test #690  |  rounds needed: 66
test #691  |  rounds needed: 17
test #692  |  rounds needed: 23
test #693  |  rounds needed: 65
test #694  |  rounds needed: 7
test #695  |  rounds needed: 6
test #696  |  rounds needed: 6
test #697  |  rounds needed: 6
test #698  |  rounds needed: 18
test #699  |  rounds needed: 6
test #700  |  rounds needed: 33
test #701  |  rounds needed: 4
test #702  |  rounds needed: 35
test #703  |  rounds needed: 7
test #704  |  rounds needed: 1
test #705  |  rounds needed: 6
test #706  |  rounds needed: 1
test #707  |  rounds needed: 35
test #708  |  rounds needed: 7
test #709  |  rounds needed: 1
test #710  |  rounds needed: 3
test #711  |  rounds needed: 36
test #712  |  rounds needed: 21
test #713  |  rounds needed: 4
test #714  |  rounds needed: 22
test #715  |  rounds needed: 1
test #716  |  rounds needed: 7
test #717  |  rounds needed: 2
test #718  |  rounds needed: 1
test #719  |  rounds needed: 50
test #720  |  rounds needed: 19
test #721  |  rounds needed: 36
test #722  |  rounds needed: 79
test #723  |  rounds needed: 1
test #724  |  rounds needed: 8
test #725  |  rounds needed: 20
test #726  |  rounds needed: 2
test #727  |  rounds needed: 21
test #728  |  rounds needed: 3
test #729  |  rounds needed: 23
test #730  |  rounds needed: 36
test #731  |  rounds needed: 21
test #732  |  rounds needed: 5
test #733  |  rounds needed: 24
test #734  |  rounds needed: 4
test #735  |  rounds needed: 17
test #736  |  rounds needed: 7
test #737  |  rounds needed: 6
test #738  |  rounds needed: 49
test #739  |  rounds needed: 5
test #740  |  rounds needed: 46
test #741  |  rounds needed: 6
test #742  |  rounds needed: 7
test #743  |  rounds needed: 5
test #744  |  rounds needed: 24
test #745  |  rounds needed: 17
test #746  |  rounds needed: 48
test #747  |  rounds needed: 34
test #748  |  rounds needed: 35
test #749  |  rounds needed: 18
test #750  |  rounds needed: 81
test #751  |  rounds needed: 5
test #752  |  rounds needed: 36
test #753  |  rounds needed: 18
test #754  |  rounds needed: 21
test #755  |  rounds needed: 21
test #756  |  rounds needed: 5
test #757  |  rounds needed: 34
test #758  |  rounds needed: 19
test #759  |  rounds needed: 47
test #760  |  rounds needed: 1
test #761  |  rounds needed: 63
test #762  |  rounds needed: 7
test #763  |  rounds needed: 2
test #764  |  rounds needed: 4
test #765  |  rounds needed: 21
test #766  |  rounds needed: 4
test #767  |  rounds needed: 33
test #768  |  rounds needed: 20
test #769  |  rounds needed: 35
test #770  |  rounds needed: 20
test #771  |  rounds needed: 17
test #772  |  rounds needed: 35
test #773  |  rounds needed: 20
test #774  |  rounds needed: 19
test #775  |  rounds needed: 6
test #776  |  rounds needed: 5
test #777  |  rounds needed: 19
test #778  |  rounds needed: 20
test #779  |  rounds needed: 3
test #780  |  rounds needed: 16
test #781  |  rounds needed: 5
test #782  |  rounds needed: 2
test #783  |  rounds needed: 18
test #784  |  rounds needed: 2
test #785  |  rounds needed: 18
test #786  |  rounds needed: 17
test #787  |  rounds needed: 7
test #788  |  rounds needed: 34
test #789  |  rounds needed: 26
test #790  |  rounds needed: 4
test #791  |  rounds needed: 51
test #792  |  rounds needed: 6
test #793  |  rounds needed: 1
test #794  |  rounds needed: 20
test #795  |  rounds needed: 6
test #796  |  rounds needed: 18
test #797  |  rounds needed: 6
test #798  |  rounds needed: 5
test #799  |  rounds needed: 16
test #800  |  rounds needed: 6
test #801  |  rounds needed: 51
test #802  |  rounds needed: 17
test #803  |  rounds needed: 7
test #804  |  rounds needed: 13
test #805  |  rounds needed: 49
test #806  |  rounds needed: 18
test #807  |  rounds needed: 21
test #808  |  rounds needed: 6
test #809  |  rounds needed: 3
test #810  |  rounds needed: 4
test #811  |  rounds needed: 17
test #812  |  rounds needed: 7
test #813  |  rounds needed: 5
test #814  |  rounds needed: 7
test #815  |  rounds needed: 18
test #816  |  rounds needed: 2
test #817  |  rounds needed: 20
test #818  |  rounds needed: 7
test #819  |  rounds needed: 8
test #820  |  rounds needed: 34
test #821  |  rounds needed: 3
test #822  |  rounds needed: 5
test #823  |  rounds needed: 35
test #824  |  rounds needed: 35
test #825  |  rounds needed: 53
test #826  |  rounds needed: 5
test #827  |  rounds needed: 48
test #828  |  rounds needed: 21
test #829  |  rounds needed: 16
test #830  |  rounds needed: 35
test #831  |  rounds needed: 6
test #832  |  rounds needed: 5
test #833  |  rounds needed: 36
test #834  |  rounds needed: 2
test #835  |  rounds needed: 10
test #836  |  rounds needed: 7
test #837  |  rounds needed: 19
test #838  |  rounds needed: 66
test #839  |  rounds needed: 3
test #840  |  rounds needed: 7
test #841  |  rounds needed: 4
test #842  |  rounds needed: 32
test #843  |  rounds needed: 7
test #844  |  rounds needed: 6
test #845  |  rounds needed: 8
test #846  |  rounds needed: 46
test #847  |  rounds needed: 20
test #848  |  rounds needed: 8
test #849  |  rounds needed: 20
test #850  |  rounds needed: 7
test #851  |  rounds needed: 18
test #852  |  rounds needed: 1
test #853  |  rounds needed: 6
test #854  |  rounds needed: 5
test #855  |  rounds needed: 2
test #856  |  rounds needed: 5
test #857  |  rounds needed: 17
test #858  |  rounds needed: 1
test #859  |  rounds needed: 1
test #860  |  rounds needed: 7
test #861  |  rounds needed: 65
test #862  |  rounds needed: 6
test #863  |  rounds needed: 22
test #864  |  rounds needed: 34
test #865  |  rounds needed: 17
test #866  |  rounds needed: 20
test #867  |  rounds needed: 23
test #868  |  rounds needed: 17
test #869  |  rounds needed: 5
test #870  |  rounds needed: 7
test #871  |  rounds needed: 7
test #872  |  rounds needed: 17
test #873  |  rounds needed: 3
test #874  |  rounds needed: 20
test #875  |  rounds needed: 2
test #876  |  rounds needed: 6
test #877  |  rounds needed: 94
test #878  |  rounds needed: 7
test #879  |  rounds needed: 3
test #880  |  rounds needed: 3
test #881  |  rounds needed: 18
test #882  |  rounds needed: 3
test #883  |  rounds needed: 47
test #884  |  rounds needed: 32
test #885  |  rounds needed: 3
test #886  |  rounds needed: 53
test #887  |  rounds needed: 7
test #888  |  rounds needed: 36
test #889  |  rounds needed: 20
test #890  |  rounds needed: 20
test #891  |  rounds needed: 34
test #892  |  rounds needed: 3
test #893  |  rounds needed: 6
test #894  |  rounds needed: 107
test #895  |  rounds needed: 4
test #896  |  rounds needed: 1
test #897  |  rounds needed: 80
test #898  |  rounds needed: 6
test #899  |  rounds needed: 46
test #900  |  rounds needed: 21
test #901  |  rounds needed: 35
test #902  |  rounds needed: 2
test #903  |  rounds needed: 6
test #904  |  rounds needed: 18
test #905  |  rounds needed: 19
test #906  |  rounds needed: 24
test #907  |  rounds needed: 19
test #908  |  rounds needed: 16
test #909  |  rounds needed: 3
test #910  |  rounds needed: 35
test #911  |  rounds needed: 48
test #912  |  rounds needed: 3
test #913  |  rounds needed: 110
test #914  |  rounds needed: 48
test #915  |  rounds needed: 18
test #916  |  rounds needed: 7
test #917  |  rounds needed: 49
test #918  |  rounds needed: 4
test #919  |  rounds needed: 7
test #920  |  rounds needed: 8
test #921  |  rounds needed: 2
test #922  |  rounds needed: 18
test #923  |  rounds needed: 6
test #924  |  rounds needed: 3
test #925  |  rounds needed: 20
test #926  |  rounds needed: 19
test #927  |  rounds needed: 66
